seed,task,train_lang,morph,morph-syn,order,script,geo,metric,score
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.73
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.72
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.74
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.51
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.61
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.44
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.12
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.24
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.08
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.66
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.61
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.72
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.5
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.53
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.48
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.35
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.34
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.37
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.69
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.68
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.69
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.61
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.63
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.6
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.32
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.34
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.31
16,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.72
16,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.72
16,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.71
16,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.6
16,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.61
16,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.6
16,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.23
16,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.29
16,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.19
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.66
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.68
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.64
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.55
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.67
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.47
16,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.13
16,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.24
16,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.09
16,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.42
16,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.36
16,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.5
16,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.04
16,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.05
16,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.03
16,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.12
16,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.18
16,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.09
16,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.6
16,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.61
16,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.58
16,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.46
16,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.51
16,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.42
16,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.18
16,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.25
16,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.13
44,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.71
44,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.7
44,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.73
44,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.52
44,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.55
44,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.5
44,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.16
44,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.27
44,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.11
44,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.66
44,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.6
44,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.73
44,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.5
44,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.52
44,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.48
44,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.38
44,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.37
44,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.39
44,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.69
44,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.68
44,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.69
44,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.62
44,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.65
44,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.61
44,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.29
44,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.28
44,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.31
44,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.71
44,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.72
44,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.7
44,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.39
44,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.53
44,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.31
44,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.22
44,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.24
44,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.2
44,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.67
44,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.7
44,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.65
44,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.61
44,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.65
44,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.57
44,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.15
44,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.3
44,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.1
44,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.34
44,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.33
44,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.36
44,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.22
44,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.18
44,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.27
44,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.13
44,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.16
44,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.1
44,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.59
44,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.62
44,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.55
44,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.36
44,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.58
44,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.26
44,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.12
44,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.19
44,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.09
85,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.73
85,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.72
85,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.73
85,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.56
85,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.58
85,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.53
85,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.11
85,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.2
85,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.08
85,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.67
85,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.62
85,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.73
85,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.5
85,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.5
85,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.49
85,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.38
85,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.36
85,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.41
85,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.69
85,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.69
85,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.68
85,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.62
85,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.65
85,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.6
85,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.32
85,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.3
85,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.34
85,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.71
85,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.72
85,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.71
85,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.56
85,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.6
85,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.52
85,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.22
85,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.3
85,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.18
85,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.69
85,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.7
