,all,english,polish,spanish,portuguese,japanese,hindi,korean,turkish
Accuracy Entity,0.88,0.88,0.88,0.88,0.9,0.87,0.88,0.86,0.88
F1 Entity,0.58,0.59,0.59,0.57,0.62,0.53,0.56,0.45,0.57
Precision Entity,0.7,0.62,0.64,0.61,0.61,0.61,0.61,0.62,0.65
Recall Entity,0.5,0.56,0.55,0.54,0.63,0.47,0.52,0.35,0.52
Accuracy Triggers,0.98,0.98,0.98,0.98,0.98,0.97,0.98,0.97,0.97
F1 Triggers,0.49,0.44,0.5,0.5,0.35,0.17,0.35,0.15,0.4
Precision Triggers,0.6,0.56,0.54,0.6,0.57,0.21,0.64,0.49,0.39
Recall Triggers,0.42,0.37,0.47,0.44,0.25,0.15,0.24,0.09,0.4
Accuracy Arguments,0.97,0.95,0.93,0.95,0.95,0.96,0.96,0.97,0.97
F1 Arguments,0.3,0.13,0.08,0.01,0.15,0.15,0.08,0.14,0.2
Precision Arguments,0.34,0.11,0.06,0.02,0.13,0.18,0.11,0.19,0.24
Recall Arguments,0.26,0.17,0.12,0.01,0.16,0.12,0.06,0.12,0.17
