seed,task,train_lang,morph,morph-syn,order,script,geo,metric,score
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.59
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.62
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.56
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.44
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.56
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.37
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.13
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.11
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.17
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.57
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.61
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.54
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.5
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.6
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.44
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.01
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.02
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.01
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.62
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.61
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.63
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.35
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.57
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.25
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.15
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.13
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.16
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.59
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.64
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.55
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.5
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.54
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.47
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.08
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.06
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.12
16,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.57
16,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.65
16,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.52
16,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.4
16,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.39
16,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.4
16,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.2
16,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.24
16,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.17
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.56
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.61
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.52
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.35
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.64
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.24
16,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.08
16,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.11
16,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.06
16,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.53
16,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.61
16,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.47
16,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.17
16,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.21
16,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.15
16,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.15
16,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.18
16,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.12
16,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.45
16,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.62
16,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.35
16,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.15
16,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.49
16,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.09
16,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.14
16,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.19
16,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.12
44,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.61
44,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.63
44,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.59
44,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.47
44,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.59
44,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.4
44,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.15
44,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.15
44,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.16
44,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.53
44,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.58
44,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.49
44,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.47
44,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.55
44,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.41
44,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.06
44,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.05
44,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.06
44,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.61
44,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.61
44,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.62
44,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.26
44,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.5
44,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.18
44,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.1
44,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.09
44,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.11
44,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.58
44,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.65
44,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.53
44,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.49
44,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.48
44,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.51
44,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.08
44,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.06
44,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.1
44,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.57
44,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.66
44,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.51
44,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.39
44,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.43
44,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.36
44,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.18
44,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.2
44,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.17
44,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.57
44,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.65
44,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.51
44,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.41
44,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.62
44,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.31
44,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.09
44,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.13
44,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.07
44,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.57
44,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.61
44,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.53
44,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.03
44,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.16
