,all,english,polish,spanish,portuguese,japanese,hindi,korean,turkish
F1 Entity,87.67,88.0,88.33,87.67,90.0,87.67,88.0,86.0,87.67
Precision Entity,57.67,59.67,59.330000000000005,55.00000000000001,62.0,56.00000000000001,56.99999999999999,47.0,56.330000000000005
Recall Entity,68.67,62.33,65.0,59.67,61.33,61.33,63.0,60.33,64.33
F1 Triggers,49.669999999999995,56.99999999999999,54.669999999999995,51.33,63.0,51.33,52.0,38.0,50.67
Precision Triggers,98.0,98.0,98.0,98.0,97.67,97.0,98.0,97.33000000000001,97.0
Recall Triggers,50.0,46.67,47.33,49.0,23.330000000000002,9.67,38.0,23.0,39.67
F1 Arguments,60.0,57.67,52.669999999999995,58.330000000000005,48.0,20.0,65.0,54.669999999999995,40.33
Precision Arguments,43.33,40.0,44.0,43.0,16.0,7.33,27.0,14.67,38.67
Recall Arguments,97.0,95.33,93.33,94.67,94.67,95.67,96.0,96.33,96.33
29.330000000000002,14.67,8.0,2.67,12.33,12.67,10.33,16.0,18.33
34.0,13.33,6.0,3.0,10.33,14.67,14.000000000000002,19.67,20.669999999999998
25.330000000000002,17.669999999999998,11.67,2.67,14.330000000000002,11.0,8.0,14.000000000000002,16.669999999999998
