,all,english,polish,spanish,portuguese,japanese,hindi,korean,turkish
F1 Entity,0.47000000000000003,0.0,0.47000000000000003,0.47000000000000003,0.0,0.47000000000000003,0.0,0.0,0.47000000000000003
Recall Entity,2.87,0.9400000000000001,1.25,1.63,0.8200000000000001,2.16,0.8200000000000001,1.41,0.9400000000000001
Precision Entity,3.4000000000000004,0.47000000000000003,0.8200000000000001,1.25,0.47000000000000003,0.47000000000000003,1.63,1.25,1.7000000000000002
F1 Triggers,2.87,1.41,1.25,2.0500000000000003,0.8200000000000001,3.09,0.8200000000000001,2.16,1.25
Recall Triggers,0.0,0.0,0.0,0.0,0.47000000000000003,0.0,0.0,0.47000000000000003,0.0
Precision Triggers,1.41,2.0500000000000003,3.09,1.41,10.780000000000001,5.7299999999999995,2.45,6.529999999999999,0.47000000000000003
F1 Arguments,0.0,1.25,3.4000000000000004,2.36,8.290000000000001,2.94,2.94,10.96,1.8900000000000001
Recall Arguments,1.8900000000000001,2.45,7.26,1.41,8.290000000000001,5.56,2.94,4.5,1.8900000000000001
Precision Arguments,0.0,0.47000000000000003,0.47000000000000003,0.47000000000000003,0.47000000000000003,0.47000000000000003,0.0,0.47000000000000003,0.47000000000000003
0.9400000000000001,1.25,0.0,2.36,2.0500000000000003,1.7000000000000002,2.62,1.63,1.25
0.0,1.7000000000000002,0.0,1.41,1.8900000000000001,2.87,2.94,0.9400000000000001,2.4899999999999998
0.9400000000000001,1.7000000000000002,1.25,2.36,2.36,0.8200000000000001,2.16,1.63,0.47000000000000003
