seed,task,train_lang,morph,morph-syn,order,script,geo,metric,score
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.3
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.33
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.28
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.0
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.0
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.0
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.13
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.15
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.11
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.29
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.3
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.28
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.0
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.0
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.0
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.0
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.0
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.0
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.25
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.22
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.28
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.0
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.0
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.0
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.2
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.3
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.15
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.31
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.33
