seed,task,train_lang,morph,morph-syn,order,script,geo,metric,score
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.45
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.36
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.62
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.36
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.29
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.46
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.12
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.08
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.23
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.48
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.4
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.62
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.36
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.3
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.46
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.02
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.03
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.01
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.41
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.31
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.61
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.29
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.3
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.29
