seed,task,train_lang,morph,morph-syn,order,script,geo,metric,score
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.69
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.71
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.67
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.37
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.38
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.37
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.44
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.42
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.46
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.73
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.77
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.69
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.39
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.33
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.47
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.27
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.42
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.2
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.66
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.68
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.64
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.24
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.28
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.21
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.34
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.36
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.33
16,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.62
16,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.64
16,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.59
16,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.34
16,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.38
16,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.31
16,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.32
16,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.37
16,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.29
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.61
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.67
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.57
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.22
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.3
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.17
16,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.19
16,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.35
16,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.13
16,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.43
16,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.42
16,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.44
16,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.06
16,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.07
16,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.05
16,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.11
16,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.14
16,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.09
16,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.54
16,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.54
16,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.53
16,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.33
16,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.41
16,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.28
