seed,task,train_lang,morph,morph-syn,order,script,geo,metric,score
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.76
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.73
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.79
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.52
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.6
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.46
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.22
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.17
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.34
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.71
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.64
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.79
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.32
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.37
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.28
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.16
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.12
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.27
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.73
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.7
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.76
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.49
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.49
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.49
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.18
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.12
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.37
16,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.7
16,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.69
16,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.72
16,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.51
16,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.5
16,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.52
16,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.21
16,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.18
16,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.27
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.7
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.69
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.7
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.49
