seed,task,cross,train_lang,morphC,morphT,morph-synC,morph-synT,orderC,orderT,scriptC,scriptT,geoC,geoT,metric,score
16,Entity,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.69
16,Entity,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.71
16,Entity,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.67
16,Triggers,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.37
16,Triggers,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.38
16,Triggers,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.37
16,Arguments,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.44
16,Arguments,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.42
16,Arguments,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.46
16,Entity,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.73
16,Entity,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.77
16,Entity,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.69
16,Triggers,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.39
16,Triggers,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.33
16,Triggers,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.47
16,Arguments,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.27
16,Arguments,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.42
16,Arguments,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.2
16,Entity,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.66
16,Entity,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.68
16,Entity,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.64
16,Triggers,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.24
16,Triggers,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.28
16,Triggers,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.21
16,Arguments,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.34
16,Arguments,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.36
16,Arguments,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.33
16,Entity,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.62
16,Entity,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.64
16,Entity,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.59
16,Triggers,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.34
16,Triggers,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.38
16,Triggers,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.31
16,Arguments,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.32
16,Arguments,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.37
16,Arguments,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.29
16,Entity,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.61
16,Entity,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.67
16,Entity,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.57
16,Triggers,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.22
16,Triggers,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.3
16,Triggers,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.17
16,Arguments,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.19
16,Arguments,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.35
16,Arguments,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.13
16,Entity,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.43
16,Entity,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.42
16,Entity,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.44
16,Triggers,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.06
16,Triggers,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.07
16,Triggers,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.05
16,Arguments,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.11
16,Arguments,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.14
16,Arguments,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.09
16,Entity,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.54
16,Entity,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.54
16,Entity,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.53
16,Triggers,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.33
16,Triggers,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.41
16,Triggers,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.28
16,Arguments,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.16
16,Arguments,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.23
16,Arguments,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.13
44,Entity,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.69
44,Entity,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.71
44,Entity,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.67
44,Triggers,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.37
44,Triggers,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.37
44,Triggers,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.38
44,Arguments,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.42
44,Arguments,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.41
44,Arguments,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.43
44,Entity,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.72
44,Entity,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.77
44,Entity,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.68
44,Triggers,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.4
44,Triggers,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.38
44,Triggers,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.43
44,Arguments,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.23
44,Arguments,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.42
44,Arguments,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.16
