seed,task,train_lang,morph,morph-syn,order,script,geo,metric,score
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.59
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.53
16,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.68
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.51
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.54
16,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.49
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.16
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.23
16,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.12
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.6
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.54
16,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.68
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.47
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.55
16,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.41
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.01
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.02
16,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.01
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.51
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.42
16,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.65
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.37
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.38
16,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.36
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.16
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.15
16,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.17
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.59
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.55
16,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.64
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.45
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.44
16,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.45
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.16
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.33
16,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.1
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.58
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.55
16,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.63
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.43
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.52
16,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.37
