,all,english,polish,spanish,portuguese,japanese,hindi,korean,turkish
Accuracy Entity,0.87,0.88,0.89,0.88,0.9,0.88,0.88,0.86,0.87
F1 Entity,0.54,0.59,0.61,0.55,0.63,0.58,0.58,0.48,0.55
Precision Entity,0.64,0.62,0.66,0.6,0.62,0.62,0.63,0.59,0.62
Recall Entity,0.46,0.56,0.56,0.51,0.64,0.54,0.53,0.4,0.49
Accuracy Triggers,0.98,0.98,0.98,0.98,0.97,0.97,0.98,0.97,0.97
F1 Triggers,0.49,0.49,0.43,0.5,0.09,0.09,0.38,0.23,0.4
Precision Triggers,0.6,0.58,0.56,0.6,0.37,0.23,0.69,0.45,0.39
Recall Triggers,0.42,0.43,0.34,0.44,0.05,0.05,0.26,0.15,0.4
Accuracy Arguments,0.97,0.95,0.93,0.95,0.94,0.96,0.96,0.96,0.96
F1 Arguments,0.3,0.16,0.08,0.01,0.12,0.12,0.14,0.18,0.17
Precision Arguments,0.34,0.14,0.06,0.02,0.09,0.15,0.18,0.21,0.18
Recall Arguments,0.26,0.2,0.13,0.01,0.16,0.1,0.11,0.16,0.16
