,all,english,polish,spanish,portuguese,japanese,hindi,korean,turkish
Accuracy Entity,0.8766666666666666,0.88,0.8833333333333333,0.8766666666666666,0.9,0.8766666666666666,0.88,0.86,0.8766666666666666
F1 Entity,0.5766666666666667,0.5966666666666667,0.5933333333333333,0.55,0.62,0.56,0.57,0.47,0.5633333333333334
Recall Entity,0.6866666666666666,0.6233333333333334,0.65,0.5966666666666667,0.6133333333333333,0.6133333333333333,0.63,0.6033333333333334,0.6433333333333334
Precision Entity,0.49666666666666665,0.57,0.5466666666666667,0.5133333333333333,0.63,0.5133333333333333,0.52,0.38000000000000006,0.5066666666666667
Accuracy Triggers,0.98,0.98,0.98,0.98,0.9766666666666666,0.9700000000000001,0.98,0.9733333333333333,0.9700000000000001
F1 Triggers,0.5,0.4666666666666666,0.47333333333333333,0.49,0.2333333333333333,0.09666666666666668,0.38000000000000006,0.22999999999999998,0.39666666666666667
Recall Triggers,0.6,0.5766666666666667,0.5266666666666667,0.5833333333333334,0.48,0.19999999999999998,0.65,0.5466666666666666,0.4033333333333333
Precision Triggers,0.43333333333333335,0.39999999999999997,0.44,0.43,0.16,0.07333333333333332,0.27,0.1466666666666667,0.3866666666666667
Accuracy Arguments,0.9700000000000001,0.9533333333333333,0.9333333333333335,0.9466666666666667,0.9466666666666667,0.9566666666666667,0.96,0.9633333333333333,0.9633333333333333
F1 Arguments,0.2933333333333334,0.1466666666666667,0.08,0.02666666666666666,0.12333333333333334,0.12666666666666668,0.10333333333333333,0.16,0.18333333333333335
Recall Arguments,0.34,0.13333333333333333,0.06,0.030000000000000002,0.10333333333333333,0.14666666666666664,0.13999999999999999,0.19666666666666666,0.20666666666666667
Precision Arguments,0.25333333333333335,0.17666666666666667,0.11666666666666665,0.02666666666666666,0.14333333333333334,0.10999999999999999,0.08,0.14,0.16666666666666666
