,all,english,polish,spanish,portuguese,japanese,hindi,korean,turkish
Accuracy Entity,0.004714045207910321,0.0,0.004714045207910321,0.004714045207910321,0.0,0.004714045207910321,0.0,0.0,0.004714045207910321
F1 Entity,0.028674417556808735,0.009428090415820642,0.012472191289246483,0.016329931618554488,0.008164965809277268,0.021602468994692835,0.008164965809277223,0.014142135623730937,0.00942809041582059
Recall Entity,0.033993463423951875,0.004714045207910321,0.008164965809277268,0.012472191289246483,0.004714045207910321,0.004714045207910321,0.016329931618554536,0.012472191289246483,0.016996731711975962
Precision Entity,0.02867441755680876,0.01414213562373091,0.012472191289246483,0.02054804667656327,0.008164965809277268,0.030912061651652372,0.008164965809277268,0.021602468994692887,0.012472191289246483
Accuracy Triggers,0.0,0.0,0.0,0.0,0.004714045207910321,1.1102230246251565e-16,0.0,0.004714045207910321,1.1102230246251565e-16
F1 Triggers,0.014142135623730963,0.02054804667656325,0.030912061651652344,0.014142135623730963,0.10780641085864152,0.05734883511361752,0.02449489742783178,0.06531972647421809,0.004714045207910321
Recall Triggers,0.0,0.012472191289246433,0.033993463423951924,0.023570226039551553,0.08286535263104033,0.029439202887759492,0.029439202887759464,0.1096458946893235,0.018856180831641256
Precision Triggers,0.018856180831641284,0.02449489742783178,0.0725718035235908,0.014142135623730963,0.08286535263104036,0.055577773335110214,0.029439202887759492,0.044969125210773474,0.018856180831641284
Accuracy Arguments,1.1102230246251565e-16,0.004714045207910321,0.004714045207910268,0.004714045207910321,0.004714045207910321,0.004714045207910321,0.0,0.004714045207910321,0.004714045207910321
F1 Arguments,0.009428090415820616,0.01247219128924647,0.0,0.023570226039551584,0.02054804667656325,0.016996731711975948,0.02624669291337271,0.016329931618554512,0.012472191289246473
Recall Arguments,0.0,0.016996731711975948,0.0,0.01414213562373095,0.01885618083164127,0.02867441755680875,0.02943920288775949,0.009428090415820628,0.02494438257849294
Precision Arguments,0.009428090415820642,0.01699673171197595,0.01247219128924647,0.023570226039551584,0.023570226039551584,0.008164965809277256,0.02160246899469287,0.016329931618554526,0.004714045207910321
